time,Area_BC3_all,Area_BC3_flow,HeatFluxIntegral_BC3_all,HeatFluxIntegral_BC3_flow,MassFlowRate_BC1_all,MassFlowRate_BC1_flow,MflowAvgTemp_BC2_all,MflowAvgTemp_BC2_flow,Peclet_BC1_all,Peclet_BC1_flow,Reynolds_BC1_all,Reynolds_BC1_flow,SideAverage_T_BC3_all,SideAverage_T_BC3_flow,Vol_all,Vol_flow,avgVol_T_all,avgVol_T_flow,maxVol_T_all,maxVol_T_flow,minVol_T_all,minVol_T_flow
15.2,18,16,0.019347176173802,-6.3380850732801,-0.66666666666667,-0.66666666666667,4.2081876142317,4.2081876142317,333.33333333333,333.33333333333,333.33333333333,333.33333333333,53.671413781003,44.891686893782,16,8,29.722549835755,7.745151506238,58.007303629499,48.309876596396,-0.01914316995468,-0.01914316995468
15.22,18,16,0.019352842159314,-6.339624636409,-0.66666666666667,-0.66666666666667,4.2164669393252,4.2164669393252,333.33333333333,333.33333333333,333.33333333333,333.33333333333,53.707339513064,44.926244335834,16,8,29.745087675023,7.7539842682991,58.052426885905,48.353226157213,-0.019148853806535,-0.019148853806535
15.24,18,16,0.019358493539996,-6.3411624347607,-0.66666666666667,-0.66666666666667,4.2247436721848,4.2247436721848,333.33333333333,333.33333333333,333.33333333333,333.33333333333,53.743225960089,44.960763827637,16,8,29.767600535276,7.7628070822917,58.097521158669,48.396549941056,-0.019154522501628,-0.019154522501628
15.26,18,16,0.019364130361629,-6.3426984737842,-0.66666666666667,-0.66666666666667,4.2330177711015,4.2330177711015,333.33333333333,333.33333333333,333.33333333333,333.33333333333,53.779073174017,44.99524541069,16,8,29.790088440502,7.7716199481635,58.142586499113,48.439847986441,-0.019160176077325,-0.019160176077325
15.28,18,16,0.019369752664635,-6.3442327590353,-0.66666666666667,-0.66666666666667,4.2412891946075,4.2412891946075,333.33333333333,333.33333333333,333.33333333333,333.33333333333,53.814881206609,45.029689126393,16,8,29.812551414655,7.7804228659448,58.187622958628,48.483120331205,-0.019165814569174,-0.019165814569174
15.3,18,16,0.0193753604948,-6.3457652958954,-0.66666666666667,-0.66666666666667,4.2495579014828,4.2495579014828,333.33333333333,333.33333333333,333.33333333333,333.33333333333,53.850650109455,45.064095016016,16,8,29.834989481657,7.789215835749,58.232630588023,48.526367013431,-0.019171438014228,-0.019171438014228
15.32,18,16,0.019380953891919,-6.3472960898696,-0.66666666666667,-0.66666666666667,4.2578238507488,4.2578238507488,333.33333333333,333.33333333333,333.33333333333,333.33333333333,53.886379933969,45.098463120732,16,8,29.857402665395,7.7979988577715,58.277609438214,48.569588070466,-0.019177046447592,-0.019177046447592
15.34,18,16,0.019386532901826,-6.3488251462721,-0.66666666666667,-0.66666666666667,4.2660870016752,4.2660870016752,333.33333333333,333.33333333333,333.33333333333,333.33333333333,53.922070731401,45.132793481578,16,8,29.879790989725,7.8067719322894,58.322559559498,48.612783539962,-0.019182639906024,-0.019182639906024
15.36,18,16,0.01939209756365,-6.3503524705591,-0.66666666666667,-0.66666666666667,4.2743473137734,4.2743473137734,333.33333333333,333.33333333333,333.33333333333,333.33333333333,53.95772255282,45.167086139502,16,8,29.902154478472,7.8155350596606,58.367481002318,48.655953458775,-0.019188218424195,-0.019188218424195
15.38,18,16,0.019397647923314,-6.3518780679766,-0.66666666666667,-0.66666666666667,4.2826047468038,4.2826047468038,333.33333333333,333.33333333333,333.33333333333,333.33333333333,53.993335449136,45.201341135317,16,8,29.924493155425,7.8242882403241,58.412373816453,48.69909786413,-0.019193782038588,-0.019193782038588
15.4,18,16,0.01940318401924,-6.3534019439339,-0.66666666666667,-0.66666666666667,4.2908592607685,4.2908592607685,333.33333333333,333.33333333333,333.33333333333,333.33333333333,54.02890947108,45.235558509747,16,8,29.946807044343,7.8330314747987,58.45723805188,48.742216792383,-0.01919933078344,-0.01919933078344
15.42,18,16,0.019408705897494,-6.3549241036079,-0.66666666666667,-0.66666666666667,4.2991108159193,4.2991108159193,333.33333333333,333.33333333333,333.33333333333,333.33333333333,54.064444669224,45.269738303378,16,8,29.969096168953,7.8417647636834,58.502073757859,48.785310280337,-0.01920486469498,-0.01920486469498
15.44,18,16,0.019414213595736,-6.356444552363,-0.66666666666667,-0.66666666666667,4.3073593727494,4.3073593727494,333.33333333333,333.33333333333,333.33333333333,333.33333333333,54.099941093961,45.303880556716,16,8,29.991360552949,7.8504881076557,58.546880983899,48.828378363845,-0.01921038380701,-0.01921038380701
15.46,18,16,0.019419707160232,-6.357963295306,-0.66666666666667,-0.66666666666667,4.3156048920028,4.3156048920028,333.33333333333,333.33333333333,333.33333333333,333.33333333333,54.135398795529,45.337985310125,16,8,30.013600219995,7.8592015074725,58.591659778739,48.871421079291,-0.019215888155527,-0.019215888155527
15.48,18,16,0.019425186627829,-6.359480337758,-0.66666666666667,-0.66666666666667,4.3238473346641,4.3238473346641,333.33333333333,333.33333333333,333.33333333333,333.33333333333,54.170817823989,45.372052603891,16,8,30.035815193721,7.8679049639689,58.636410191427,48.914438462022,-0.019221377773896,-0.019221377773896
15.5,18,16,0.019430652045056,-6.360995684755,-0.66666666666667,-0.66666666666667,4.3320866619697,4.3320866619697,333.33333333333,333.33333333333,333.33333333333,333.33333333333,54.206198229248,45.406082478159,16,8,30.058005497726,7.8765984780574,58.681132270174,48.957430548005,-0.019226852697902,-0.019226852697902
15.52,18,16,0.019436103447883,-6.3625093415771,-0.66666666666667,-0.66666666666667,4.3403228353961,4.3403228353961,333.33333333333,333.33333333333,333.33333333333,333.33333333333,54.241540061036,45.440074973002,16,8,30.08017115558,7.885282050728,58.725826063571,49.000397372074,-0.019232312960469,-0.019232312960469
15.54,18,16,0.019441540883176,-6.3640213131878,-0.66666666666667,-0.66666666666667,4.348555816672,4.348555816672,333.33333333333,333.33333333333,333.33333333333,333.33333333333,54.276843368931,45.474030128345,16,8,30.102312190819,7.8939556830477,58.7704916193,49.043338969787,-0.019237758597197,-0.019237758597197
15.56,18,16,0.019446964385953,-6.3655316048286,-0.66666666666667,-0.66666666666667,4.3567855677657,4.3567855677657,333.33333333333,333.33333333333,333.33333333333,333.33333333333,54.312108202337,45.507947984048,16,8,30.124428626949,7.9026193761593,58.815128985497,49.086255375461,-0.01924318964056,-0.01924318964056
15.58,18,16,0.0194523740035,-6.3670402213889,-0.66666666666667,-0.66666666666667,4.3650120508982,4.3650120508982,333.33333333333,333.33333333333,333.33333333333,333.33333333333,54.347334610507,45.541828579822,16,8,30.146520487443,7.9112731312824,58.859738209309,49.129146624248,-0.019248606125994,-0.019248606125994
15.6,18,16,0.019457769769801,-6.3685471680744,-0.66666666666667,-0.66666666666667,4.3732352285294,4.3732352285294,333.33333333333,333.33333333333,333.33333333333,333.33333333333,54.382522642519,45.575671955318,16,8,30.168587795747,7.9199169497109,58.904319338424,49.17201274994,-0.019254008085516,-0.019254008085516
15.62,18,16,0.019463151732658,-6.3700524496982,-0.66666666666667,-0.66666666666667,4.3814550633724,4.3814550633724,333.33333333333,333.33333333333,333.33333333333,333.33333333333,54.417672347306,45.609478150032,16,8,30.190630575273,7.9285508328142,58.94887241945,49.214853787294,-0.019259395554422,-0.019259395554422
15.64,18,16,0.019468519924921,-6.3715560714334,-0.66666666666667,-0.66666666666667,4.3896715183777,4.3896715183777,333.33333333333,333.33333333333,333.33333333333,333.33333333333,54.452783773623,45.643247203408,16,8,30.212648849403,7.9371747820362,58.993397499632,49.257669769564,-0.019264768564259,-0.019264768564259
15.66,18,16,0.019473874395018,-6.3730580380144,-0.66666666666667,-0.66666666666667,4.3978845567501,4.3978845567501,333.33333333333,333.33333333333,333.33333333333,333.33333333333,54.487856970086,45.676979154733,16,8,30.23464264149,7.9457887988945,59.037894625031,49.300460731125,-0.019270127150213,-0.019270127150213
15.68,18,16,0.019479215174553,-6.3745583545851,-0.66666666666667,-0.66666666666667,4.4060941419305,4.4060941419305,333.33333333333,333.33333333333,333.33333333333,333.33333333333,54.52289198513,45.710674043246,16,8,30.256611974855,7.9543928849803,59.082363842457,49.343226704686,-0.019275471343337,-0.019275471343337
15.7,18,16,0.019484542312707,-6.3760570257985,-0.66666666666667,-0.66666666666667,4.4143002376146,4.4143002376146,333.33333333333,333.33333333333,333.33333333333,333.33333333333,54.557888867055,45.744331908022,16,8,30.278556872788,7.9629870419578,59.126805197416,49.385967724242,-0.019280801178738,-0.019280801178738
15.72,18,16,0.019489855839705,-6.3775540567728,-0.66666666666667,-0.66666666666667,4.4225028077323,4.4225028077323,333.33333333333,333.33333333333,333.33333333333,333.33333333333,54.592847663982,45.777952788101,16,8,30.300477358551,7.9715712715632,59.171218736294,49.42868382195,-0.019286116686956,-0.019286116686956
15.74,18,16,0.019495155805629,-6.3790494520766,-0.66666666666667,-0.66666666666667,4.4307018164697,4.4307018164697,333.33333333333,333.33333333333,333.33333333333,333.33333333333,54.627768423897,45.811536722351,16,8,30.322373455374,7.9801455756059,59.21560450403,49.47137503144,-0.019291417903049,-0.019291417903049
15.76,18,16,0.01950044223917,-6.380543216807,-0.66666666666667,-0.66666666666667,4.438897228245,4.438897228245,333.33333333333,333.33333333333,333.33333333333,333.33333333333,54.662651194608,45.845083749613,16,8,30.34424518646,7.9887099559655,59.259962546596,49.514041384303,-0.019296704857016,-0.019296704857016
15.78,18,16,0.019505715191486,-6.3820353554436,-0.66666666666667,-0.66666666666667,4.4470890077332,4.4470890077332,333.33333333333,333.33333333333,333.33333333333,333.33333333333,54.697496023792,45.87859390855,16,8,30.366092574979,7.9972644145938,59.304292908357,49.556682913815,-0.019301977583904,-0.019301977583904
15.8,18,16,0.019510974689547,-6.3835258730683,-0.66666666666667,-0.66666666666667,4.4552771198397,4.4552771198397,333.33333333333,333.33333333333,333.33333333333,333.33333333333,54.732302958946,45.912067237806,16,8,30.387915644071,8.0058089535125,59.348595634878,49.599299650988,-0.019307236113138,-0.019307236113138
15.82,18,16,0.019516220785796,-6.3850147740665,-0.66666666666667,-0.66666666666667,4.4634615297274,4.4634615297274,333.33333333333,333.33333333333,333.33333333333,333.33333333333,54.767072047444,45.945503775842,16,8,30.40971441685,8.0143435748139,59.39287076994,49.641891628763,-0.0193124804798,-0.0193124804798
15.84,18,16,0.019521453505255,-6.386502063511,-0.66666666666667,-0.66666666666667,4.4716422027874,4.4716422027874,333.33333333333,333.33333333333,333.33333333333,333.33333333333,54.80180333647,45.978903561109,16,8,30.431488916397,8.0228682806594,59.437118358716,49.684458877552,-0.019317710712697,-0.019317710712697
15.86,18,16,0.019526672901912,-6.387987745687,-0.66666666666667,-0.66666666666667,4.4798191046694,4.4798191046694,333.33333333333,333.33333333333,333.33333333333,333.33333333333,54.836496873098,46.012266631863,16,8,30.453239165767,8.0313830732806,59.481338444386,49.727001429982,-0.019322926847002,-0.019322926847002
15.88,18,16,0.019531878998557,-6.3894718256661,-0.66666666666667,-0.66666666666667,4.4879922012484,4.4879922012484,333.33333333333,333.33333333333,333.33333333333,333.33333333333,54.871152704208,46.045593026371,16,8,30.474965187981,8.0398879549766,59.525531071749,49.769519315847,-0.019328128910853,-0.019328128910853
15.9,18,16,0.019537071851043,-6.390954307625,-0.66666666666667,-0.66666666666667,4.4961614586598,4.4961614586598,333.33333333333,333.33333333333,333.33333333333,333.33333333333,54.905770876572,46.078882782685,16,8,30.496667006036,8.048382928116,59.569696283364,49.812012567478,-0.019333316939584,-0.019333316939584
15.92,18,16,0.019542251479574,-6.3924351966444,-0.66666666666667,-0.66666666666667,4.5043268432608,4.5043268432608,333.33333333333,333.33333333333,333.33333333333,333.33333333333,54.940351436767,46.112135938886,16,8,30.518344642897,8.056867995134,59.613834123679,49.85448121403,-0.019338490960593,-0.019338490960593
15.94,18,16,0.019547417942275,-6.3939144967819,-0.66666666666667,-0.66666666666667,4.5124883216706,4.5124883216706,333.33333333333,333.33333333333,333.33333333333,333.33333333333,54.97489443127,46.145352532827,16,8,30.5399981215,8.065343158534,59.657944634608,49.896925287568,-0.019343651009468,-0.019343651009468
15.96,18,16,0.019552571256306,-6.3953922131396,-0.66666666666667,-0.66666666666667,4.5206458607269,4.5206458607269,333.33333333333,333.33333333333,333.33333333333,333.33333333333,55.009399906358,46.178532602407,16,8,30.561627464753,8.0738084208858,59.702027860275,49.939344816573,-0.019348797112782,-0.019348797112782
15.98,18,16,0.019557711482594,-6.3968683496425,-0.66666666666667,-0.66666666666667,4.5287994275317,4.5287994275317,333.33333333333,333.33333333333,333.33333333333,333.33333333333,55.043867908215,46.211676185279,16,8,30.583232695536,8.0822637848261,59.746083841918,49.981739832882,-0.019353929306489,-0.019353929306489
16,18,16,0.019562838634648,-6.3983429114311,-0.66666666666667,-0.66666666666667,4.5369489894006,4.5369489894006,333.33333333333,333.33333333333,333.33333333333,333.33333333333,55.078298482818,46.244783319165,16,8,30.6048138367,8.0907092530566,59.790112623375,50.024110364266,-0.01935904761622,-0.01935904761622
16.02,18,16,0.019567952776918,-6.3998159022788,-0.66666666666667,-0.66666666666667,4.5450945139171,4.5450945139171,333.33333333333,333.33333333333,333.33333333333,333.33333333333,55.112691676062,46.277854041518,16,8,30.626370911066,8.0991448283458,59.834114245162,50.066456442375,-0.019364152078456,-0.019364152078456
16.04,18,16,0.019573053918413,-6.4012873273872,-0.66666666666667,-0.66666666666667,4.5532359688724,4.5532359688724,333.33333333333,333.33333333333,333.33333333333,333.33333333333,55.147047533628,46.310888389887,16,8,30.647903941429,8.1075705135256,59.878088750885,50.108778094219,-0.019369242717719,-0.019369242717719
16.06,18,16,0.019578142128127,-6.4027571903513,-0.66666666666667,-0.66666666666667,4.5613733223301,4.5613733223301,333.33333333333,333.33333333333,333.33333333333,333.33333333333,55.181366101128,46.343886401525,16,8,30.669412950553,8.1159863114943,59.922036180276,50.151075351326,-0.019374319571239,-0.019374319571239
16.08,18,16,0.019583217409353,-6.4042254964674,-0.66666666666667,-0.66666666666667,4.5695065425545,4.5695065425545,333.33333333333,333.33333333333,333.33333333333,333.33333333333,55.215647423943,46.376848113817,16,8,30.690897961176,8.1243922252121,59.965956576783,50.193348239873,-0.019379382662185,-0.019379382662185
16.1,18,16,0.019588279837129,-6.4056922491108,-0.66666666666667,-0.66666666666667,4.577635598088,4.577635598088,333.33333333333,333.33333333333,333.33333333333,333.33333333333,55.249891547408,46.409773563808,16,8,30.712358996009,8.1327882577055,60.009849979266,50.235596791349,-0.019384432028862,-0.019384432028862
16.12,18,16,0.019593329407178,-6.4071574537243,-0.66666666666667,-0.66666666666667,4.5857604576651,4.5857604576651,333.33333333333,333.33333333333,333.33333333333,333.33333333333,55.284098516609,46.442662788727,16,8,30.73379607773,8.141174412061,60.053716431126,50.277821031003,-0.019389467692708,-0.019389467692708
16.14,18,16,0.019598366202967,-6.4086211133976,-0.66666666666667,-0.66666666666667,4.5938810903064,4.5938810903064,333.33333333333,333.33333333333,333.33333333333,333.33333333333,55.318268376605,46.475515825411,16,8,30.755209228996,8.1495506914312,60.097555970203,50.320020990408,-0.019394489693627,-0.019394489693627
16.16,18,16,0.019603390209601,-6.4100832338045,-0.66666666666667,-0.66666666666667,4.6019974652126,4.6019974652126,333.33333333333,333.33333333333,333.33333333333,333.33333333333,55.352401172185,46.508332710944,16,8,30.776598472429,8.1579170990274,60.141368640043,50.362196693728,-0.019399498050686,-0.019399498050686
16.18,18,16,0.01960840152308,-6.4115438176342,-0.66666666666667,-0.66666666666667,4.6101095518828,4.6101095518828,333.33333333333,333.33333333333,333.33333333333,333.33333333333,55.386496948145,46.541113481938,16,8,30.79796383063,8.1662736381268,60.185154477214,50.404348172826,-0.019404492806291,-0.019404492806291
16.2,18,16,0.019613400112396,-6.4130028709455,-0.66666666666667,-0.66666666666667,4.6182173199785,4.6182173199785,333.33333333333,333.33333333333,333.33333333333,333.33333333333,55.420555748968,46.573858175359,16,8,30.819305326168,8.174620312063,60.228913525745,50.44647545052,-0.019409473975966,-0.019409473975966
16.22,18,16,0.019618386094065,-6.4144603957977,-0.66666666666667,-0.66666666666667,4.6263207394801,4.6263207394801,333.33333333333,333.33333333333,333.33333333333,333.33333333333,55.454577619202,46.606566827564,16,8,30.840622981587,8.1829571242361,60.272645820441,50.48857855932,-0.019414441606418,-0.019414441606418
16.24,18,16,0.019623364592856,-6.4159165029069,-0.66666666666667,-0.66666666666667,4.634419780829,4.634419780829,333.33333333333,333.33333333333,333.33333333333,333.33333333333,55.488562599904,46.63923949158,16,8,30.86191681918,8.1912840781174,60.316351527934,50.530657506643,-0.019419395797671,-0.019419395797671
16.26,18,16,0.019628320741921,-6.417370946116,-0.66666666666667,-0.66666666666667,4.6425144136501,4.6425144136501,333.33333333333,333.33333333333,333.33333333333,333.33333333333,55.522510748959,46.671876165507,16,8,30.883186861688,8.1996011772224,60.360030343678,50.572712370511,-0.019424336397664,-0.019424336397664
16.28,18,16,0.019633268314518,-6.418823871965,-0.66666666666667,-0.66666666666667,4.6506046091301,4.6506046091301,333.33333333333,333.33333333333,333.33333333333,333.33333333333,55.556422095697,46.704476906906,16,8,30.904433131656,8.2079084250982,60.403682594582,50.614743131369,-0.019429263480206,-0.019429263480206
16.3,18,16,0.019638204074713,-6.4202753103836,-0.66666666666667,-0.66666666666667,4.6586903380305,4.6586903380305,333.33333333333,333.33333333333,333.33333333333,333.33333333333,55.590296685705,46.737041756263,16,8,30.925655651483,8.2162058253825,60.447308272325,50.656749811913,-0.019434177134552,-0.019434177134552
16.32,18,16,0.019643127348347,-6.4217252560526,-0.66666666666667,-0.66666666666667,4.6667715714942,4.6667715714942,333.33333333333,333.33333333333,333.33333333333,333.33333333333,55.624134564057,46.769570748486,16,8,30.946854443537,8.2244933817778,60.490907397999,50.69873245727,-0.019439077425364,-0.019439077425364
16.34,18,16,0.019648043277949,-6.4231738081789,-0.66666666666667,-0.66666666666667,4.6748482811556,4.6748482811556,333.33333333333,333.33333333333,333.33333333333,333.33333333333,55.657935771929,46.802063934569,16,8,30.968029529952,8.2327710980578,60.534480128982,50.740691075193,-0.019443964601647,-0.019443964601647
16.36,18,16,0.019652942269446,-6.4246208228541,-0.66666666666667,-0.66666666666667,4.6829204381141,4.6829204381141,333.33333333333,333.33333333333,333.33333333333,333.33333333333,55.691700363624,46.83452132814,16,8,30.989180933099,8.2410389780506,60.578026283859,50.782625737969,-0.019448839504135,-0.019448839504135
16.38,18,16,0.019657828213813,-6.426066300136,-0.66666666666667,-0.66666666666667,4.6909880142149,4.6909880142149,333.33333333333,333.33333333333,333.33333333333,333.33333333333,55.725428378526,46.866942964092,16,8,31.010308675414,8.2492970256083,60.621545968543,50.824536429267,-0.019453700857225,-0.019453700857225
16.4,18,16,0.019662701918575,-6.427510267103,-0.66666666666667,-0.66666666666667,4.6990509814574,4.6990509814574,333.33333333333,333.33333333333,333.33333333333,333.33333333333,55.759119857417,46.899328881603,16,8,31.031412779276,8.2575452446409,60.665039241982,50.866423179199,-0.01945854839298,-0.01945854839298
16.42,18,16,0.019667563325709,-6.4289527413365,-0.66666666666667,-0.66666666666667,4.7071093120861,4.7071093120861,333.33333333333,333.33333333333,333.33333333333,333.33333333333,55.792774842281,46.931679118427,16,8,31.052493266998,8.2657836391219,60.708506146098,50.908286015517,-0.019463382359852,-0.019463382359852
16.44,18,16,0.019672412503261,-6.4303937326573,-0.66666666666667,-0.66666666666667,4.7151629785894,4.7151629785894,333.33333333333,333.33333333333,333.33333333333,333.33333333333,55.826393375565,46.963993711163,16,8,31.073550160843,8.2740122130858,60.751946720418,50.950124963694,-0.019468202956484,-0.019468202956484
16.46,18,16,0.019677249432275,-6.4318332461113,-0.66666666666667,-0.66666666666667,4.7232119536695,4.7232119536695,333.33333333333,333.33333333333,333.33333333333,333.33333333333,55.859975500008,46.996272695669,16,8,31.094583483031,8.2822309706253,60.795361001755,50.991940049239,-0.019473010279687,-0.019473010279687
16.48,18,16,0.01968207419595,-6.4332712861136,-0.66666666666667,-0.66666666666667,4.7312562102633,4.7312562102633,333.33333333333,333.33333333333,333.33333333333,333.33333333333,55.893521258312,47.028516107667,16,8,31.115593255754,8.2904399158902,60.838749026864,51.033731296338,-0.019477804409445,-0.019477804409445
16.5,18,16,0.019686886788477,-6.4347078561041,-0.66666666666667,-0.66666666666667,4.7392957215194,4.7392957215194,333.33333333333,333.33333333333,333.33333333333,333.33333333333,55.927030693154,47.060723982641,16,8,31.136579501173,8.2986390530848,60.882110831296,51.075498729532,-0.019482585380077,-0.019482585380077
16.52,18,16,0.019691687283469,-6.4361429600404,-0.66666666666667,-0.66666666666667,4.7473304608169,4.7473304608169,333.33333333333,333.33333333333,333.33333333333,333.33333333333,55.96050384704,47.092896356066,16,8,31.157542241423,8.3068283864678,60.925446451117,51.117242372449,-0.019487353237697,-0.019487353237697
16.54,18,16,0.019696475681155,-6.4375766013671,-0.66666666666667,-0.66666666666667,4.7553604017473,4.7553604017473,333.33333333333,333.33333333333,333.33333333333,333.33333333333,55.993940762378,47.125033263239,16,8,31.178481498617,8.3150079203513,60.968755921591,51.158962249058,-0.019492108004715,-0.019492108004715
16.56,18,16,0.019701252047105,-6.4390087840111,-0.66666666666667,-0.66666666666667,4.7633855181302,4.7633855181302,333.33333333333,333.33333333333,333.33333333333,333.33333333333,56.027341481398,47.15713473944,16,8,31.199397294838,8.3231776591009,61.012039278398,51.200658382568,-0.019496849719375,-0.019496849719375
16.58,18,16,0.019706016387285,-6.4404395114801,-0.66666666666667,-0.66666666666667,4.771405783998,4.771405783998,333.33333333333,333.33333333333,333.33333333333,333.33333333333,56.060706046221,47.189200819797,16,8,31.220289652148,8.3313376071348,61.055296556498,51.242330796436,-0.019501578403149,-0.019501578403149
16.6,18,16,0.019710768761458,-6.4418687876662,-0.66666666666667,-0.66666666666667,4.7794211736093,4.7794211736093,333.33333333333,333.33333333333,333.33333333333,333.33333333333,56.0940344988,47.221231539415,16,8,31.241158592584,8.3394877689236,61.098527791121,51.283979513458,-0.019506294091467,-0.019506294091467
16.62,18,16,0.019715509180587,-6.443296616105,-0.66666666666667,-0.66666666666667,4.7874316614361,4.7874316614361,333.33333333333,333.33333333333,333.33333333333,333.33333333333,56.12732688098,47.253226933261,16,8,31.262004138156,8.34762814899,61.14173301684,51.3256045566,-0.019510996806435,-0.019510996806435
16.64,18,16,0.019720237699718,-6.4447230006364,-0.66666666666667,-0.66666666666667,4.7954372221742,4.7954372221742,333.33333333333,333.33333333333,333.33333333333,333.33333333333,56.160583234448,47.285187036274,16,8,31.282826310849,8.3557587519082,61.184912268393,51.367205948248,-0.019515686581736,-0.019515686581736
16.66,18,16,0.019724954333816,-6.446147944799,-0.66666666666667,-0.66666666666667,4.8034378307328,4.8034378307328,333.33333333333,333.33333333333,333.33333333333,333.33333333333,56.193803600783,47.31711188327,16,8,31.303625132626,8.3638795823038,61.22806557993,51.40878371089,-0.019520363440217,-0.019520363440217
16.68,18,16,0.019729659133972,-6.4475714523733,-0.66666666666667,-0.66666666666667,4.8114334622427,4.8114334622427,333.33333333333,333.33333333333,333.33333333333,333.33333333333,56.226988021411,47.349001509029,16,8,31.32440062542,8.3719906448528,61.271192985688,51.450337866504,-0.019525027414228,-0.019525027414228
16.7,18,16,0.019734352118358,-6.448993526887,-0.66666666666667,-0.66666666666667,4.8194240920475,4.8194240920475,333.33333333333,333.33333333333,333.33333333333,333.33333333333,56.260136537655,47.380855948217,16,8,31.345152811145,8.3800919442818,61.314294519371,51.491868437113,-0.019529678527264,-0.019529678527264
16.72,18,16,0.01973903333477,-6.4504141720611,-0.66666666666667,-0.66666666666667,4.82740969571,4.82740969571,333.33333333333,333.33333333333,333.33333333333,333.33333333333,56.293249190688,47.41267523546,16,8,31.365881711684,8.3881834853676,61.357370214717,51.533375444282,-0.019534316810601,-0.019534316810601
16.74,18,16,0.019743702803955,-6.4518333914046,-0.66666666666667,-0.66666666666667,4.8353902490051,4.8353902490051,333.33333333333,333.33333333333,333.33333333333,333.33333333333,56.326326021579,47.444459405276,16,8,31.3865873489,8.3962652729361,61.400420104979,51.574858909578,-0.019538942288268,-0.019538942288268
16.76,18,16,0.019748360570964,-6.4532511885804,-0.66666666666667,-0.66666666666667,4.8433657279243,4.8433657279243,333.33333333333,333.33333333333,333.33333333333,333.33333333333,56.359367071255,47.476208492141,16,8,31.407269744627,8.404337311863,61.443444223396,51.616318854155,-0.019543554990668,-0.019543554990668
16.78,18,16,0.019753006658616,-6.4546675670734,-0.66666666666667,-0.66666666666667,4.8513361086699,4.8513361086699,333.33333333333,333.33333333333,333.33333333333,333.33333333333,56.392372380536,47.507922530429,16,8,31.427928920679,8.412399607072,61.486442602767,51.657755299129,-0.019548154942262,-0.019548154942262
16.8,18,16,0.019757641109669,-6.456082530491,-0.66666666666667,-0.66666666666667,4.8593013676586,4.8593013676586,333.33333333333,333.33333333333,333.33333333333,333.33333333333,56.425341990105,47.539601554466,16,8,31.448564898841,8.420452163536,61.529415275836,51.699168265242,-0.019552742172726,-0.019552742172726
16.82,18,16,0.019762263948599,-6.4574960822899,-0.66666666666667,-0.66666666666667,4.8672614815163,4.8672614815163,333.33333333333,333.33333333333,333.33333333333,333.33333333333,56.458275940537,47.571245598484,16,8,31.469177700875,8.4284949862751,61.572362274944,51.740557773166,-0.01955731670688,-0.01955731670688
16.84,18,16,0.019766875216245,-6.4589082260238,-0.66666666666667,-0.66666666666667,4.8752164270811,4.8752164270811,333.33333333333,333.33333333333,333.33333333333,333.33333333333,56.491174272275,47.602854696663,16,8,31.489767348518,8.4365280803572,61.615283632345,51.78192384323,-0.019561878573815,-0.019561878573815
16.86,18,16,0.019771474938407,-6.4603189651188,-0.66666666666667,-0.66666666666667,4.8831661813989,4.8831661813989,333.33333333333,333.33333333333,333.33333333333,333.33333333333,56.524037025653,47.634428883094,16,8,31.510333863485,8.4445514508976,61.658179379922,51.823266495669,-0.019566427798642,-0.019566427798642
16.88,18,16,0.019776063154304,-6.4617283030768,-0.66666666666667,-0.66666666666667,4.8911107217257,4.8911107217257,333.33333333333,333.33333333333,333.33333333333,333.33333333333,56.556864240876,47.665968191812,16,8,31.530877267463,8.4525651030584,61.701049549441,51.864585750398,-0.019570964409972,-0.019570964409972
16.9,18,16,0.01978063989079,-6.4631362432912,-0.66666666666667,-0.66666666666667,4.8990500255237,4.8990500255237,333.33333333333,333.33333333333,333.33333333333,333.33333333333,56.58965595804,47.69747265677,16,8,31.551397582116,8.4605690420472,61.743894172323,51.905881627219,-0.019575488433157,-0.019575488433157
16.92,18,16,0.01978520518572,-6.4645427892134,-0.66666666666667,-0.66666666666667,4.906984070463,4.906984070463,333.33333333333,333.33333333333,333.33333333333,333.33333333333,56.622412217116,47.728942311861,16,8,31.571894829085,8.4685632731186,61.786713279856,51.947154145636,-0.019579999896414,-0.019579999896414
16.94,18,16,0.019789759066768,-6.4659479442025,-0.66666666666667,-0.66666666666667,4.9149128344185,4.9149128344185,333.33333333333,333.33333333333,333.33333333333,333.33333333333,56.655133057964,47.760377190898,16,8,31.592369029985,8.4765478015725,61.829506902997,51.988403325022,-0.019584498825293,-0.019584498825293
16.96,18,16,0.019794301570631,-6.4673517116614,-0.66666666666667,-0.66666666666667,4.9228362954715,4.9228362954715,333.33333333333,333.33333333333,333.33333333333,333.33333333333,56.687818520323,47.791777327637,16,8,31.612820206407,8.4845226327533,61.872275072554,52.029629184469,-0.019588985247686,-0.019588985247686
16.98,18,16,0.019798832725627,-6.4687540949134,-0.66666666666667,-0.66666666666667,4.9307544319059,4.9307544319059,333.33333333333,333.33333333333,333.33333333333,333.33333333333,56.720468643822,47.823142755754,16,8,31.63324837992,8.4924877720507,61.915017819025,52.070831742926,-0.019593459189298,-0.019593459189298
